93.48,92.09,91.31
93.6,92.07,90.69
93.54,91.89,91.06
92.85,92.2,91.15
93.16,91.77,91.37
92.83,91.96,91.0
92.56,92.3,91.24
92.92,91.93,91.41
92.8,93.76,90.72
92.81,92.16,91.31
92.63,92.72,91.64
92.88,92.42,91.46
93.16,92.18,91.63
93.02,92.27,90.86
92.49,92.06,90.81
92.8,91.84,91.19
93.5,92.13,90.52
93.47,92.36,90.76
93.26,92.04,91.08
93.31,92.37,91.06
92.99,92.27,91.07
93.16,92.32,91.34
93.41,91.75,91.32
93.5,91.73,91.55
93.09,91.91,91.07
93.1,92.2,91.3
93.16,92.42,90.63
92.8,92.02,90.59
92.56,92.11,91.03
92.87,92.15,90.61
93.52,91.68,91.29
93.31,91.82,91.05
93.19,91.82,90.57
93.52,91.89,90.96
93.4,91.89,90.88
92.76,92.44,91.13
93.18,91.91,91.36
92.78,91.8,91.41
93.14,92.39,90.9
92.97,91.99,90.76
92.88,92.46,90.69
92.66,91.86,93.35
92.59,92.21,91.1
92.87,91.74,90.94
93.43,90.99,90.19
92.54,91.63,90.97
92.61,92.49,90.81
92.83,92.09,90.93
92.99,92.2,91.32
92.52,91.91,90.55
93.01,91.91,90.88
92.75,91.2,90.76
93.11,91.75,90.63
92.99,91.87,90.74
92.63,92.04,90.83
92.61,92.52,90.49
92.81,92.69,90.19
92.68,92.39,90.93
92.73,91.91,90.61
92.85,92.23,90.92
93.13,92.4,91.55
92.68,91.84,90.56
92.47,92.1,90.99
92.59,91.82,91.5
92.8,92.04,91.02
92.88,91.91,90.79
92.92,92.27,90.78
92.85,92.16,90.88
92.61,92.22,90.84
92.54,92.44,90.76
92.88,91.89,90.97
93.09,92.35,90.82
92.92,92.18,91.12
92.94,92.34,90.79
93.3,92.56,91.0
92.87,92.51,90.84
93.07,92.31,90.93
92.82,92.23,90.89
92.65,92.11,90.81
92.85,92.39,90.94
92.84,92.06,90.62
92.81,92.23,90.7
93.3,92.46,91.17
93.46,92.5,90.97
93.18,92.47,90.78
93.3,92.16,90.62
93.16,92.11,90.83
93.19,92.06,90.02
93.74,92.4,91.03
93.5,92.54,91.07
93.19,92.54,91.39
92.9,92.4,91.32
93.1,92.06,90.67
93.11,92.25,90.31
92.8,92.01,91.5
93.48,92.32,91.15
93.25,92.32,90.83
92.96,92.35,90.86
93.14,92.4,90.86
93.12,91.82,91.03
92.87,92.37,91.01
92.99,92.61,90.84
92.58,92.32,90.64
93.46,92.61,90.71
93.23,92.53,90.91
93.21,91.79,90.83
93.14,92.18,90.63
92.91,92.45,90.67
92.9,90.12,90.58
93.31,92.44,90.99
92.75,92.63,90.67
94.11,92.4,90.79
93.38,92.43,90.86
93.04,92.13,90.9
93.47,92.85,90.57
93.21,93.0,90.79
93.39,92.88,90.69
93.21,92.95,90.61
92.77,92.92,90.81
92.73,92.92,91.07
92.81,92.89,90.96
92.74,92.49,91.05
92.89,92.47,91.1
92.96,92.21,91.03
93.4,91.7,90.78
93.07,92.76,91.06
93.31,92.9,90.35
92.7,92.69,90.81
93.37,91.8,90.83
92.76,91.66,90.91
93.12,92.2,91.28
93.32,92.15,90.76
93.21,92.03,90.66
93.42,92.23,90.71
92.73,92.63,90.81
92.95,92.82,91.03
92.61,92.07,90.64
93.05,92.48,90.99
92.87,92.04,91.01
93.31,92.31,91.35
92.97,92.32,90.82
93.04,92.15,90.85
92.99,91.75,91.03
93.21,91.91,91.05
93.35,92.83,90.86
92.88,92.11,90.62
92.88,92.71,90.4
92.99,92.47,91.07
92.68,91.98,90.66
92.92,91.93,91.01
92.9,92.18,91.0
92.73,92.16,90.79
92.01,92.34,90.98
93.07,92.06,91.05
92.83,92.52,90.93
93.14,92.35,91.07
92.76,92.42,91.5
93.07,92.3,90.9
93.08,92.56,90.86
93.14,93.11,90.97
92.61,92.42,90.93
93.18,92.38,90.91
92.97,92.34,90.89
92.61,92.27,90.61
92.81,92.15,90.9
93.23,92.46,90.66
93.11,92.3,91.01
92.6,92.38,91.03
92.76,92.61,90.79
93.26,92.72,91.41
93.41,92.54,90.76
93.35,92.68,90.88
92.82,91.21,90.57
93.24,92.39,90.81
93.6,92.32,90.9
93.24,92.35,90.79
93.14,92.13,90.71
93.33,92.51,90.74
92.71,92.2,90.91
93.3,92.25,90.74
93.11,92.83,90.77
92.92,92.39,90.83
92.68,92.4,90.81
93.71,92.31,90.81
92.85,92.47,91.19
92.99,91.99,90.61
93.21,92.62,90.73
93.3,92.64,90.97
92.78,92.16,90.7
92.94,92.45,90.84
92.76,92.18,90.91
92.87,92.1,90.6
93.23,92.45,90.91
93.12,92.14,91.17
93.28,92.3,90.88
93.14,92.61,91.03
93.24,92.28,91.0
93.12,92.43,91.37
93.33,92.39,91.05
93.38,92.59,91.34
92.69,92.2,91.44
92.68,92.32,90.94
92.73,215.63,91.12
92.73,94.32,91.12
93.01,92.09,90.86
93.3,92.9,91.05
93.23,92.28,98.24
93.28,92.22,91.03
93.0,92.65,91.14
91.89,92.32,90.59
92.97,92.59,90.93
93.26,92.95,90.82
92.87,92.13,91.23
92.69,92.18,90.95
93.21,92.34,90.7
93.23,91.03,90.99
92.73,92.45,90.76
92.49,92.75,91.15
91.78,91.84,90.93
93.07,92.27,90.67
92.68,92.47,91.05
93.3,92.58,90.94
92.76,92.56,90.81
92.92,92.04,90.98
93.16,92.78,91.38
92.85,92.18,91.12
92.87,91.87,90.69
92.71,92.99,90.7
92.9,91.99,90.95
92.78,92.59,91.17
92.99,92.46,90.77
92.95,91.92,90.93
93.1,92.99,90.91
93.54,92.8,90.82
92.99,94.41,91.15
92.92,92.94,90.81
92.88,92.44,90.67
92.84,92.76,90.86
92.66,92.38,90.9
93.14,92.63,90.81
92.99,93.01,91.01
92.9,92.22,90.88
92.87,92.85,91.0
92.9,93.01,91.41
93.05,92.8,90.96
92.73,92.11,91.1
92.9,92.08,90.9
93.04,92.88,90.91
92.97,91.86,90.93
92.9,92.29,91.01
93.05,93.03,90.78
92.83,92.51,90.98
92.63,92.34,90.93
92.85,92.31,91.08
92.95,92.67,90.98
92.78,91.99,90.94
92.66,92.51,90.83
92.87,92.61,90.38
92.78,92.54,90.78
92.92,92.78,90.27
92.83,91.91,91.15
92.69,93.54,90.78
92.73,92.78,91.17
92.82,92.45,91.03
92.83,91.77,90.74
92.85,92.58,91.0
93.04,91.91,91.12
92.95,92.56,90.62
92.9,92.73,90.99
93.04,92.16,91.05
93.02,91.89,90.62
92.94,91.8,90.79
92.56,91.94,90.89
92.69,91.89,91.03
92.9,92.97,90.7
92.97,91.99,91.01
93.54,92.2,90.69
93.04,92.46,91.07
93.12,92.03,91.07
93.08,92.27,91.19
93.45,91.89,90.83
92.87,92.37,90.98
93.16,92.27,91.17
93.1,91.82,90.83
92.83,92.04,90.83
93.08,92.25,91.24
92.42,92.1,90.62
93.52,91.74,90.9
92.87,91.91,90.65
93.05,91.89,90.83
92.73,91.91,90.96
93.19,91.94,91.11
92.84,92.06,91.48
92.68,92.69,91.27
92.54,92.11,91.48
92.97,91.82,91.34
92.75,92.8,91.14
92.87,91.98,90.57
92.82,92.06,90.83
92.76,92.11,91.26
92.94,92.02,90.67
92.88,91.89,91.57
93.01,91.63,90.86
92.93,91.77,90.84
93.06,91.77,90.71
92.85,92.11,91.08
92.97,91.82,90.9
92.99,91.92,91.17
92.97,91.68,91.42
93.07,92.01,90.84
92.83,92.25,90.93
92.66,92.39,90.86
92.82,92.56,90.81
92.76,92.37,91.1
92.83,92.2,90.67
93.07,92.27,90.85
92.76,92.35,91.09
92.61,92.25,90.96
92.9,92.31,90.76
92.64,92.48,91.1
92.92,92.35,91.13
92.87,92.56,91.02
92.87,92.3,90.73
92.87,92.11,90.59
92.66,92.44,91.41
92.71,92.59,90.79
93.04,92.4,90.67
92.88,92.63,91.1
93.66,92.61,90.55
92.75,92.52,90.64
92.68,92.4,91.01
92.87,92.52,90.9
93.19,92.37,90.95
93.54,92.68,90.99
93.16,92.25,90.74
92.54,92.27,90.7
92.63,92.22,91.15
92.63,92.15,91.05
92.87,92.49,90.86
92.54,92.35,90.85
93.0,92.16,90.91
92.66,92.35,90.95
92.87,91.91,90.7
93.04,92.11,91.08
92.97,92.44,90.95
93.0,92.31,90.83
94.47,92.32,91.36
92.94,92.65,91.27
93.26,92.46,90.84
93.23,92.42,90.84
93.52,92.51,90.86
93.14,92.47,86.65
93.84,91.29,90.79
92.92,91.98,90.93
92.95,91.87,90.67
92.95,92.7,91.03
92.7,91.79,90.77
92.71,92.39,90.88
92.73,92.29,91.8
92.89,92.54,91.08
92.92,92.08,90.88
93.18,92.06,91.07
93.23,92.31,90.83
93.09,101.36,91.14
93.26,92.4,90.85
93.26,92.37,90.97
93.47,92.44,90.9
92.63,91.96,90.94
92.63,92.61,90.74
93.38,92.43,91.15
92.94,92.47,90.9
92.76,92.23,90.85
93.05,92.34,90.81
93.25,92.59,91.19
92.9,91.95,90.98
93.27,92.18,90.81
93.1,92.01,90.93
92.52,92.02,90.67
93.05,91.98,91.14
92.84,91.86,91.33
93.31,91.87,90.79
93.21,92.25,91.15
92.64,91.58,90.55
93.5,92.16,90.76
93.18,91.94,90.93
92.81,91.96,90.86
93.21,91.99,90.74
93.33,92.08,90.85
92.78,92.25,91.03
93.4,92.37,90.81
92.63,92.02,91.72
92.85,92.01,90.94
93.54,91.77,91.03
92.92,94.04,90.88
92.67,91.96,90.74
93.19,92.54,91.07
92.73,92.44,91.43
93.3,92.04,90.7
93.5,92.2,90.83
93.18,92.11,90.93
92.51,92.21,91.08
92.78,91.99,90.84
92.83,92.58,91.06
93.38,92.49,90.71
93.09,92.08,90.88
92.75,92.37,91.01
93.23,92.34,91.27
93.24,92.11,90.86
92.85,91.95,90.67
92.95,92.27,90.82
86.7,92.54,91.54
93.19,92.54,91.08
93.04,92.56,90.62
93.54,92.6,90.91
93.01,92.29,91.14
92.78,92.34,90.97
92.87,92.13,90.71
93.26,92.51,90.93
92.99,92.47,90.69
92.92,92.34,91.07
92.66,92.69,90.97
93.0,91.71,90.62
93.26,91.98,90.98
92.99,92.23,90.84
92.92,92.03,90.86
92.83,92.31,90.84
92.76,92.15,90.98
93.01,91.89,91.44
93.04,92.34,90.88
93.06,92.39,90.72
92.82,92.25,90.83
92.66,92.29,91.0
92.87,92.45,90.98
92.91,92.42,90.88
92.8,92.2,90.88
92.76,92.54,90.88
92.85,92.29,90.84
92.9,92.11,90.91
93.37,92.44,90.74
92.8,92.35,90.76
92.9,92.35,91.01
93.33,92.38,91.12
92.65,92.36,90.98
92.68,92.42,90.86
92.68,92.25,90.67
92.74,92.44,90.85
91.89,92.81,91.06
92.99,92.42,90.91
92.99,92.61,91.03
92.85,92.27,90.83
92.71,92.4,90.86
93.02,92.87,90.64
92.9,92.31,90.84
92.99,92.4,91.12
92.76,92.45,90.94
92.65,92.58,90.57
93.01,92.37,90.86
92.85,92.31,90.86
92.85,92.52,90.99
92.83,92.13,90.86
91.54,92.2,90.63
92.83,92.42,91.06
92.7,91.75,91.0
92.53,91.7,91.03
93.2,92.39,90.91
93.41,92.2,90.96
92.65,92.29,90.81
92.92,92.37,90.88
92.71,92.2,91.03
92.9,92.52,90.91
93.47,92.39,91.05
92.73,92.59,91.15
92.75,92.34,90.86
92.59,92.44,90.91
92.92,92.51,90.91
92.99,92.53,90.85
92.99,92.44,91.0
92.73,91.99,90.86
92.83,91.84,90.83
93.02,92.37,90.91
92.85,92.4,90.65
92.71,92.46,91.13
92.85,92.17,91.1
92.73,91.93,90.52
93.12,92.54,91.08
92.94,92.2,91.08
92.66,92.42,91.01
92.82,92.22,90.64
93.05,91.98,90.9
92.85,92.27,90.79
93.1,92.22,91.41
92.85,92.47,90.67
92.89,92.52,90.81
92.67,92.37,90.99
93.0,92.37,91.26
92.67,92.25,91.06
93.24,91.94,90.83
92.85,92.29,90.9
92.9,92.32,91.12
93.12,92.61,90.93
92.83,91.95,90.2
93.16,92.18,90.97
92.78,91.75,91.06
93.42,92.25,90.91
92.75,92.43,90.76
93.03,92.22,90.79
92.76,92.28,90.55
92.83,92.37,90.84
93.09,92.44,90.67
92.59,92.18,90.79
93.02,92.25,90.88
93.16,92.25,90.81
92.85,92.04,90.82
92.9,92.61,91.05
92.76,92.08,90.86
92.9,92.6,90.7
93.31,92.49,90.9
93.06,92.38,90.93
92.69,97.63,90.66
92.87,92.47,91.14
92.63,92.15,90.74
92.76,91.75,90.76
92.74,92.04,91.05
92.78,92.22,90.72
92.76,92.25,90.22
92.78,92.39,90.57
92.83,92.11,90.81
92.73,92.34,90.69
92.95,92.08,91.15
92.71,92.33,90.91
92.95,92.36,90.74
92.76,92.3,90.76
92.96,92.47,90.71
93.16,92.92,90.83
92.65,92.08,91.13
92.82,92.35,90.62
92.99,92.15,90.86
92.56,92.28,90.83
92.83,92.31,91.27
92.82,92.34,90.88
92.97,92.2,91.46
92.95,92.6,90.81
92.76,92.46,91.02
92.27,92.42,91.08
92.75,92.2,91.51
92.55,93.31,90.72
92.79,92.3,90.81
93.05,92.54,90.88
93.3,92.4,91.17
93.21,92.28,91.02
93.31,92.2,90.89
92.83,91.56,91.39
94.22,92.47,90.93
92.76,92.04,90.88
93.02,91.99,91.03
93.26,92.2,91.03
92.81,92.01,91.43
92.76,91.86,90.86
92.8,91.89,90.94
92.88,92.51,91.46
93.02,92.01,90.65
92.92,92.23,90.86
92.64,91.77,91.35
92.68,92.47,90.98
92.82,92.45,91.0
93.01,92.22,90.97
92.85,91.87,90.88
93.28,92.09,90.88
92.9,91.73,90.76
92.71,92.18,91.2
92.56,91.92,91.42
93.09,92.88,91.27
93.07,91.98,91.1
93.02,92.2,91.36
93.04,91.94,91.26
93.04,92.58,91.2
92.94,92.16,90.83
92.63,92.32,90.78
92.82,92.54,90.52
92.9,91.78,90.71
91.66,92.29,91.15
92.86,92.31,91.41
92.88,91.68,90.88
92.75,91.93,90.91
92.76,92.13,91.29
92.54,92.49,91.45
92.95,91.93,90.88
92.83,92.51,91.44
92.75,92.04,90.7
92.94,92.27,91.26
92.96,91.87,90.86
92.82,92.25,90.88
92.9,92.23,90.97
92.83,92.47,90.82
92.63,92.27,91.27
92.83,92.28,91.33
92.92,92.4,91.05
92.7,92.45,91.12
92.81,92.44,91.24
92.92,92.01,91.42
93.04,91.8,90.93
92.75,91.9,90.93
92.76,92.47,90.97
92.97,92.44,90.9
93.01,92.25,90.76
92.94,92.56,91.12
92.85,92.16,90.59
93.09,92.01,90.86
92.76,92.23,90.88
93.04,91.68,91.0
92.73,92.44,90.69
92.61,92.46,90.66
93.21,92.54,91.03
92.56,92.24,91.12
92.87,91.72,90.57
92.83,92.52,90.94
92.94,92.18,91.15
93.35,92.36,90.88
93.45,92.54,90.76
93.09,92.44,90.93
92.88,92.35,91.11
92.97,91.96,90.74
93.11,92.61,90.84
92.79,92.69,90.86
92.99,91.98,90.75
93.28,92.35,91.12
92.59,92.1,90.98
92.87,91.98,90.83
92.63,92.02,90.94
93.19,92.35,91.13
92.75,92.54,91.0
93.01,92.4,90.83
92.83,92.25,90.6
92.99,92.92,91.01
93.14,92.23,90.85
92.69,92.2,90.97
92.87,92.4,90.79
92.63,92.49,90.86
93.24,92.25,91.02
93.2,92.42,90.93
93.04,92.29,91.01
92.76,91.98,90.93
93.09,93.21,90.79
93.4,92.37,89.71
92.87,92.27,90.98
93.4,92.51,91.15
92.36,92.29,90.84
92.83,92.47,90.84
93.35,92.51,90.79
93.43,91.96,90.96
92.97,92.32,90.99
93.13,92.23,90.83
92.95,92.34,90.67
93.38,92.34,90.79
92.86,92.51,90.76
92.4,92.28,90.67
93.19,92.32,91.01
92.87,92.34,90.86
93.28,92.51,90.79
92.94,92.2,89.18
92.95,92.44,91.33
93.47,92.11,91.65
93.04,91.8,91.19
93.56,92.11,91.43
92.75,92.35,90.41
93.63,92.04,91.5
93.47,92.22,91.39
93.12,92.01,91.46
93.05,92.89,89.58
93.54,92.39,90.67
93.18,93.01,90.77
93.38,92.75,90.53
93.19,91.98,90.45
93.28,92.49,90.43
92.71,92.08,90.84
92.71,92.35,90.59
93.5,92.17,90.61
93.52,92.63,90.52
92.94,92.28,91.26
93.31,92.28,91.26
93.59,92.2,91.38
92.99,92.11,91.08
93.4,92.41,91.12
92.83,92.32,90.91
92.81,91.93,91.27
92.83,91.8,90.97
93.26,92.09,90.95
93.24,92.62,91.44
93.24,92.64,90.63
93.66,92.31,90.69
93.21,92.19,91.37
93.12,92.56,90.81
93.38,92.04,91.27
92.81,92.2,91.03
93.14,92.83,91.13
93.23,91.87,91.1
92.95,92.14,90.94
93.07,92.32,91.22
92.76,91.96,91.27
93.31,92.73,91.3
92.4,91.85,91.3
92.92,92.02,90.88
92.68,92.97,91.24
93.09,92.37,91.33
92.86,93.09,91.51
93.14,92.61,90.61
93.04,92.81,91.0
92.94,91.99,91.14
92.75,92.67,92.01
92.64,92.61,90.67
93.0,92.58,90.79
92.94,92.34,91.0
93.35,91.82,90.78
92.76,92.52,91.06
93.57,92.2,90.64
93.43,92.18,90.18
92.97,92.34,90.83
92.8,92.25,90.83
91.87,92.56,90.93
93.31,92.37,91.03
93.31,92.59,90.67
92.85,92.09,90.95
93.14,92.42,90.84
92.95,92.4,90.42
93.26,92.26,90.82
92.75,92.29,90.93
92.82,92.54,91.13
92.75,92.46,90.45
93.01,92.44,90.83
93.24,92.45,91.15
93.14,92.68,90.72
92.9,92.63,90.47
92.85,92.6,91.12
93.45,92.54,90.74
92.88,92.51,90.91
92.88,92.4,90.98
93.3,92.52,90.21
93.2,92.39,90.86
92.87,92.35,90.78
92.97,92.35,91.0
92.73,92.83,91.03
93.52,92.18,90.9
93.06,92.06,90.91
93.23,92.53,90.52
93.02,92.49,90.9
92.59,92.4,90.97
92.89,92.35,90.97
93.02,92.13,90.72
92.88,91.29,91.08
93.16,92.47,91.05
92.85,91.84,90.86
93.37,92.63,90.98
92.82,92.47,90.88
93.14,92.4,90.64
92.76,92.65,90.76
93.18,92.6,90.83
93.05,92.49,90.85
93.14,92.42,90.83
93.28,92.39,90.95
93.26,92.58,91.08
93.93,92.37,90.85
92.87,92.44,90.91
93.0,92.63,90.82
92.78,92.22,90.83
92.95,92.59,90.86
92.97,92.56,90.54
93.28,92.34,90.59
92.71,92.28,90.7
92.66,92.57,91.07
92.82,92.1,90.85
92.63,92.52,90.92
93.28,92.27,90.52
92.75,92.29,91.39
92.94,92.18,90.52
92.73,92.64,91.53
93.48,92.23,90.99
93.33,92.3,91.02
93.1,92.5,91.08
93.41,92.2,91.08
93.38,92.27,90.86
93.35,92.39,90.99
93.31,91.99,90.88
92.71,92.53,90.65
93.01,92.34,91.27
93.13,92.25,90.88
93.26,92.56,90.85
93.32,90.88,91.02
93.48,92.39,90.78
92.76,92.35,90.9
93.31,92.45,90.98
92.76,92.03,90.94
93.38,92.16,90.98
93.16,92.37,90.57
93.14,92.94,91.0
92.68,92.08,91.29
93.34,91.75,90.69
93.57,92.4,91.03
93.24,92.54,90.42
92.8,92.27,90.93
92.62,92.34,90.96
92.92,92.39,91.02
93.19,92.61,91.03
93.38,91.99,91.18
92.95,92.34,90.86
93.04,92.11,90.83
93.07,92.29,90.84
92.61,92.27,91.0
93.37,92.34,90.69
93.43,92.4,91.08
93.03,92.23,90.91
92.76,92.08,90.86
92.99,91.75,90.91
92.88,92.73,90.76
93.26,92.22,90.9
93.21,92.51,90.93
92.65,92.34,90.33
93.21,92.18,90.79
93.47,92.46,90.89
93.25,92.27,90.93
93.37,91.78,90.46
92.85,91.8,91.15
92.71,92.2,90.93
93.59,92.35,90.95
92.9,64.9,90.91
93.5,92.39,90.91
92.56,92.51,91.1
93.12,92.4,90.86
93.4,92.47,90.88
92.81,92.47,90.88
92.89,91.84,90.67
92.95,92.11,90.85
92.87,91.8,90.7
92.88,92.37,91.1
92.85,92.47,90.74
93.14,91.98,90.95
93.14,92.38,90.83
92.9,92.21,90.72
92.94,92.23,90.7
92.76,92.18,91.14
92.97,92.37,90.88
92.87,91.95,90.97
93.28,92.58,90.86
92.58,92.35,90.74
92.82,92.04,91.29
92.81,92.56,91.2
92.92,92.42,90.95
93.26,86.39,90.64
92.59,91.97,91.0
92.61,92.23,90.81
92.78,92.49,91.12
92.88,92.18,90.72
92.94,92.34,90.81
93.01,92.34,90.81
93.06,92.2,90.79
93.14,92.04,90.79
92.06,91.77,91.56
93.04,92.58,91.1
93.06,91.79,90.61
93.04,92.42,90.64
92.71,92.27,90.72
93.33,91.8,91.03
93.24,92.27,90.86
92.8,92.11,90.78
92.97,92.35,90.91
92.6,92.16,90.84
93.05,92.35,90.95
92.78,91.89,90.62
92.94,92.59,90.65
92.94,91.84,90.95
92.58,92.03,90.93
92.97,91.7,90.88
93.01,92.01,90.83
93.05,91.91,90.74
92.78,92.51,91.0
92.85,90.84,90.84
92.64,91.93,90.97
92.72,92.12,90.93
92.11,92.37,91.3
93.55,92.31,90.98
92.83,92.11,90.88
92.92,92.11,90.96
92.94,91.75,90.83
92.84,92.22,90.63
93.18,92.26,91.03
104.81,92.09,91.08
92.59,92.13,91.44
92.76,92.1,90.72
92.83,92.12,90.77
93.35,92.85,90.71
92.83,91.91,90.86
93.07,92.11,91.24
93.28,92.09,90.59
92.99,92.1,91.17
93.06,91.98,90.72
92.99,92.79,90.94
92.9,92.36,90.86
92.95,92.25,90.85
92.87,91.86,91.12
92.85,92.82,91.27
92.99,91.85,90.69
91.41,92.75,91.03
93.02,92.08,90.93
92.83,92.89,90.66
92.88,91.98,90.99
93.12,92.02,91.13
92.95,91.8,91.14
92.87,92.73,91.03
92.97,91.8,90.84
93.02,92.06,91.12
92.87,91.86,91.08
93.0,92.6,90.86
92.54,91.79,90.95
92.99,92.0,91.08
92.95,91.8,90.97
92.88,91.94,90.9
92.83,92.09,90.77
92.8,92.29,90.96
102.92,92.81,90.91
92.92,91.89,90.82
93.12,92.04,91.07
93.04,91.91,90.91
92.76,91.8,90.86
92.85,91.7,90.93
93.03,92.49,90.95
93.31,91.79,90.71
92.73,92.13,90.97
92.8,92.2,90.93
92.94,91.93,90.72
92.52,91.84,90.26
92.92,91.74,90.65
92.9,92.3,91.08
92.99,92.26,90.57
92.91,91.66,90.65
92.9,91.92,91.15
92.8,92.27,90.91
93.12,92.27,91.07
92.69,92.1,91.08
92.94,92.3,90.72
93.19,92.04,91.0
92.73,92.57,90.72
92.59,92.26,90.7
92.79,92.64,90.9
92.88,92.49,90.83
92.75,92.37,90.79
92.94,92.75,91.1
92.66,92.23,91.08
92.76,92.23,91.0
92.73,92.16,90.95
92.82,92.52,90.76
92.63,92.07,90.78
92.52,92.27,91.1
92.88,92.31,91.03
92.81,92.2,91.13
93.04,92.17,91.1
93.15,92.38,90.79
93.38,92.83,91.03
93.11,92.51,91.02
92.78,92.2,90.86
93.16,92.34,91.14
92.64,92.8,90.99
93.04,92.37,91.55
92.68,92.06,90.93
92.89,92.15,91.07
92.87,92.07,90.72
92.96,92.65,90.72
92.73,92.54,91.0
92.75,92.28,90.86
93.41,92.31,90.34
93.11,92.54,90.74
93.23,92.32,90.69
93.35,92.61,91.06
93.25,92.27,90.76
93.4,92.49,90.85
93.33,92.34,90.91
93.39,91.77,90.87
92.96,92.28,90.32
92.9,92.38,91.27
93.23,92.18,90.98
93.52,92.25,90.76
93.04,92.08,90.62
93.31,92.34,90.74
92.83,92.22,91.14
92.73,92.37,91.1
93.16,92.03,90.69
93.05,92.25,90.92
93.25,92.29,93.01
93.36,92.3,91.03
93.16,92.28,90.64
92.75,92.4,90.69
92.75,92.13,91.05
93.2,92.31,91.15
92.73,92.34,91.03
92.72,92.34,90.76
93.03,92.34,90.79
93.48,91.84,91.07
92.89,92.42,90.67
93.07,92.34,90.88
93.01,92.1,90.79
92.95,92.25,91.0
92.83,91.86,90.91
93.26,92.2,91.22
93.31,91.58,90.67
92.69,92.18,91.22
93.14,92.04,90.91
93.12,92.25,90.86
93.27,92.42,90.83
93.19,91.6,90.62
93.16,92.13,91.03
92.82,92.2,90.67
93.31,92.23,91.05
92.95,92.22,91.38
92.85,92.34,91.41
92.85,92.03,91.44
93.26,92.4,90.77
93.08,92.49,91.08
92.99,93.79,90.94
93.18,92.38,90.62
92.66,92.44,90.79
93.43,92.25,90.65
93.04,92.44,91.25
92.89,92.59,90.88
92.85,92.2,90.98
92.78,92.15,91.46
92.78,92.64,91.33
93.37,92.23,91.27
92.7,91.98,90.88
93.39,92.29,91.33
93.14,92.29,90.93
93.4,91.85,91.5
92.87,91.72,91.35
93.37,92.11,91.2
93.48,92.54,90.76
92.59,92.18,90.97
93.21,92.35,91.43
93.28,92.46,91.39
93.09,92.18,90.95
93.38,92.74,91.26
93.19,92.61,91.29
92.73,92.21,90.89
92.75,91.84,91.08
93.01,92.2,91.5
93.27,91.89,91.27
