179.82,181.12,179.8
181.53,180.88,179.89
180.42,181.24,180.23
181.06,180.56,179.32
180.37,181.34,179.55
180.54,180.38,179.72
180.55,180.61,180.04
180.47,181.0,180.69
179.76,181.48,180.02
180.61,181.01,180.55
180.98,181.17,179.78
181.42,180.86,180.26
179.87,180.85,180.45
181.31,180.63,179.85
180.54,180.54,180.27
180.68,180.85,179.42
181.24,181.15,179.9
180.49,181.0,180.03
180.08,182.25,179.99
179.9,180.65,180.45
179.77,181.41,180.37
180.28,181.5,179.78
180.47,180.57,179.78
179.82,180.76,179.87
180.54,181.26,179.8
179.97,180.69,181.06
180.52,182.68,180.05
180.54,180.23,180.88
180.55,181.13,180.79
180.35,181.12,181.07
181.04,181.33,180.76
180.57,180.71,180.41
180.09,180.56,180.95
180.56,180.47,179.48
179.72,180.96,179.68
179.53,180.47,179.78
180.38,181.0,181.27
180.03,180.81,180.35
180.12,181.1,180.92
180.88,181.39,181.38
180.38,181.14,180.42
179.89,181.37,180.57
180.52,181.09,180.83
180.25,181.7,180.56
180.12,181.79,179.91
180.31,181.35,179.73
180.21,180.43,180.86
180.04,180.49,179.61
180.54,181.07,179.54
180.38,181.0,179.89
180.02,180.95,179.92
179.97,181.14,179.77
179.99,180.77,179.99
179.92,181.0,176.87
180.37,180.57,179.78
180.35,180.64,180.19
180.62,180.99,179.7
180.52,180.97,179.92
179.92,181.41,180.71
180.26,180.73,180.25
180.5,181.12,180.12
180.54,179.91,180.18
180.32,181.48,179.75
179.99,182.05,180.14
180.81,180.26,180.34
179.67,180.95,181.19
179.96,181.07,179.46
180.21,181.09,179.83
180.05,180.27,179.98
180.04,181.64,181.39
180.18,181.38,180.37
180.37,181.41,181.04
179.85,182.07,180.47
180.03,180.01,179.92
179.88,177.88,179.97
180.14,181.48,180.36
180.43,181.53,179.64
181.19,181.75,179.95
179.9,181.49,180.47
180.13,180.54,179.73
179.85,181.28,179.97
180.52,180.92,180.05
179.97,180.66,180.45
179.83,181.37,180.65
180.11,180.83,181.27
180.78,181.28,180.34
181.53,180.5,180.16
180.13,180.52,179.77
180.6,180.24,180.08
188.94,178.6,181.35
179.96,181.31,179.76
180.56,181.5,180.2
181.31,180.52,180.21
180.25,181.36,180.59
179.94,181.48,180.92
179.73,180.83,180.23
180.28,180.77,181.24
187.65,180.64,180.71
180.34,181.72,179.91
180.06,181.53,179.76
180.35,180.06,179.85
180.77,180.73,180.41
180.71,180.81,180.47
180.18,181.72,180.16
180.47,181.31,181.16
180.47,180.2,180.13
179.89,181.22,180.47
180.49,181.05,181.46
180.45,180.09,180.03
180.59,180.08,190.62
180.06,180.47,180.5
181.55,181.04,179.75
179.85,180.42,180.83
180.01,180.43,179.82
180.13,180.57,180.42
179.95,181.26,179.99
180.67,179.63,180.3
180.04,181.71,180.61
180.03,180.59,180.73
180.01,181.36,180.11
180.24,180.66,181.29
180.49,180.26,181.48
180.28,180.95,180.72
179.84,181.69,179.89
179.89,180.9,180.83
180.42,181.36,179.7
180.87,180.5,179.68
180.3,180.92,180.85
180.11,181.2,174.67
179.77,181.17,180.49
180.16,180.76,179.73
180.57,181.1,180.41
180.13,180.97,179.88
180.31,180.56,181.24
180.55,181.75,179.87
180.51,181.14,179.63
180.47,181.09,180.81
180.64,180.38,179.69
180.45,180.9,180.2
308.94,180.79,180.09
181.07,179.96,179.78
179.95,180.68,179.89
181.26,180.93,180.98
180.9,180.74,179.96
181.71,181.21,179.64
179.78,181.1,179.77
180.2,199.93,179.6
180.47,181.22,179.89
180.06,181.27,180.11
180.08,180.28,180.13
180.03,181.53,181.38
180.87,180.5,179.89
179.78,180.85,180.08
179.88,181.56,179.73
180.4,180.85,180.8
181.17,180.9,180.68
180.76,180.88,179.53
180.72,180.37,180.52
180.28,180.98,180.71
180.3,180.83,179.79
180.71,181.32,179.63
179.83,181.02,179.56
180.81,181.36,180.3
179.84,180.83,180.26
180.97,181.17,179.56
181.2,181.14,179.7
179.18,181.12,180.12
179.99,180.69,179.7
180.63,180.47,179.72
180.74,180.9,179.92
180.74,183.32,180.04
179.99,181.39,179.61
180.04,181.29,181.43
179.8,180.83,180.47
181.46,180.71,180.38
180.03,180.81,179.76
181.28,180.56,180.87
180.74,180.63,179.73
180.72,181.14,179.72
180.36,180.62,180.0
179.8,180.73,180.15
187.83,181.14,180.08
181.49,182.41,179.67
180.3,181.39,179.78
180.11,181.13,179.96
180.01,180.45,179.75
180.03,180.45,180.0
179.96,180.76,180.09
180.57,181.16,180.09
180.0,181.12,180.57
180.18,181.0,179.63
180.09,180.9,179.7
180.04,181.31,179.82
180.45,180.81,181.98
180.48,181.03,180.59
180.51,180.62,179.61
180.09,180.97,179.92
180.76,181.33,180.28
180.26,180.85,179.77
180.33,180.87,180.87
180.43,180.0,179.92
180.68,181.15,179.78
178.7,181.07,181.26
180.03,181.74,179.85
179.96,180.72,179.8
180.28,180.47,179.85
180.18,180.63,179.53
180.06,181.07,181.12
180.12,180.81,179.97
180.02,180.57,180.97
180.12,181.34,180.3
179.73,181.23,181.19
179.95,180.13,180.45
180.24,180.64,180.18
179.92,180.93,180.72
179.84,180.54,180.04
180.69,180.44,179.6
179.9,180.88,179.7
179.72,180.78,181.14
180.61,180.54,179.73
181.52,180.59,180.11
186.7,180.68,179.67
179.9,181.31,179.04
180.04,181.37,179.99
180.16,181.39,179.72
181.21,181.35,179.98
180.11,181.14,179.61
179.78,180.74,179.61
180.21,181.1,181.24
180.64,180.65,180.85
181.74,180.48,180.11
180.34,180.93,179.96
180.54,181.0,180.71
180.2,180.38,179.56
181.51,180.69,180.16
180.21,181.46,180.16
180.44,181.36,179.72
180.55,181.06,179.92
179.95,180.64,179.82
180.04,181.13,179.85
180.0,180.77,180.88
179.8,180.71,180.03
181.35,180.72,180.51
179.9,180.59,179.78
180.11,181.27,179.62
180.71,180.97,179.8
179.49,181.08,181.58
179.97,180.68,179.95
180.61,180.74,179.94
180.3,180.71,180.09
180.16,180.67,179.49
180.99,181.29,179.92
180.48,180.64,179.78
180.52,180.76,180.11
180.56,180.65,180.43
180.09,181.07,180.56
180.08,181.04,179.92
179.88,180.78,179.87
180.33,180.38,179.92
179.96,180.95,179.94
180.67,180.83,179.75
179.89,180.78,180.04
179.98,180.72,180.3
180.27,180.45,181.0
180.11,181.12,180.49
180.44,180.95,180.07
179.9,180.86,179.94
179.76,181.0,180.28
180.25,180.7,180.23
180.2,180.59,180.5
180.0,180.57,179.76
180.78,181.65,181.01
181.2,180.52,180.4
179.84,181.26,179.87
180.25,180.54,179.67
179.99,181.02,180.13
179.94,180.8,180.25
179.8,180.69,180.07
180.04,180.83,181.19
180.87,180.51,179.94
180.11,181.47,179.71
180.03,181.05,179.8
180.55,181.24,180.71
180.52,180.57,179.64
180.47,180.85,180.57
179.8,180.63,180.9
180.73,180.56,180.5
181.0,180.36,180.26
180.09,180.79,179.87
180.05,180.86,179.64
180.59,181.58,179.78
180.97,180.14,181.03
179.87,181.16,180.3
180.05,181.09,180.57
181.31,181.76,179.6
180.32,180.71,179.99
179.87,180.84,180.93
180.09,181.39,179.87
180.15,180.45,180.78
179.92,187.35,180.26
180.69,181.02,180.9
181.17,181.22,180.56
180.5,180.69,181.33
181.26,190.6,180.71
180.01,180.81,180.78
180.14,180.97,180.25
180.2,180.49,179.87
180.37,180.51,179.54
180.01,180.68,181.19
179.94,181.16,181.58
180.71,181.83,180.28
180.87,181.21,180.03
180.74,181.16,179.55
180.11,181.29,180.73
180.48,180.28,180.26
180.66,180.64,180.18
179.97,180.71,180.66
180.59,180.67,180.36
179.84,181.26,179.97
180.16,181.09,179.63
180.07,180.99,179.76
180.26,181.48,179.53
180.25,180.47,180.26
181.41,180.85,180.04
180.52,181.2,181.21
181.55,180.71,180.61
141.47,181.1,181.14
181.53,180.85,180.47
181.14,181.17,180.61
180.49,180.81,179.61
181.31,180.92,181.05
181.22,180.68,181.07
180.8,178.99,180.93
181.36,180.63,179.56
179.83,180.74,179.97
180.47,181.0,181.09
179.73,181.34,181.29
181.04,177.01,180.16
180.28,180.14,179.51
180.08,181.21,180.0
180.0,180.73,180.91
180.04,180.78,180.12
179.9,181.19,181.01
180.3,180.45,180.78
180.35,180.71,180.5
180.18,180.59,179.52
180.32,180.8,180.97
180.73,180.79,180.41
180.14,181.43,179.82
180.38,180.61,180.11
180.03,181.01,180.07
180.23,181.04,180.49
180.35,180.64,179.89
180.2,180.97,180.66
180.93,181.42,180.21
180.54,181.39,181.16
180.71,181.26,179.54
180.68,180.66,179.85
180.3,181.28,181.17
180.15,180.51,180.66
180.72,180.93,179.78
180.11,181.12,179.64
180.57,180.86,179.55
181.33,181.26,179.94
179.75,181.12,180.74
181.01,181.01,179.68
180.8,181.17,181.09
179.97,180.07,180.06
180.4,180.57,179.94
192.01,181.39,180.28
179.92,180.69,180.06
180.12,180.45,179.95
179.96,181.42,180.13
180.59,180.81,179.69
180.32,180.99,179.6
180.52,181.39,179.76
180.28,181.19,179.99
180.8,181.09,180.11
180.42,181.09,180.2
180.59,180.73,180.03
181.17,180.48,180.52
180.16,180.73,180.21
180.18,180.33,179.87
180.05,181.12,179.68
180.11,180.74,180.12
180.68,180.83,179.63
172.42,180.97,181.19
180.4,180.83,179.77
180.04,180.95,180.07
180.16,180.9,180.4
180.77,180.83,179.97
180.81,181.24,179.67
180.66,180.76,180.97
180.52,181.1,179.89
179.97,180.44,180.64
180.09,180.8,180.05
180.71,181.01,180.07
181.26,181.19,180.12
180.02,181.17,180.03
181.38,180.67,180.59
179.94,180.92,179.8
179.89,180.42,179.92
179.92,180.74,180.14
180.37,180.85,180.02
180.25,180.97,179.75
179.97,180.72,180.14
180.57,181.1,179.61
180.06,180.36,179.94
179.91,181.38,180.26
179.89,180.68,180.2
180.03,180.86,180.18
180.21,180.44,180.25
179.85,181.24,180.42
179.94,181.17,180.51
179.85,180.97,179.73
180.23,180.76,179.47
180.05,180.83,180.2
180.06,180.66,179.92
180.47,180.63,181.04
180.16,180.74,180.35
180.4,180.16,181.24
180.21,179.94,180.18
181.12,179.8,179.73
180.16,180.78,180.41
180.16,181.22,180.12
179.85,181.0,179.75
179.77,180.16,179.77
179.87,180.54,170.49
180.3,180.95,180.56
180.76,180.93,179.99
181.35,181.14,179.63
181.33,180.61,180.45
180.11,181.0,181.21
180.57,180.61,179.87
179.97,181.04,179.68
180.26,181.19,179.75
180.06,181.04,180.13
180.47,181.38,180.47
180.07,180.78,179.97
181.43,181.12,179.87
180.0,180.93,179.9
179.35,181.0,180.5
180.38,181.69,179.7
180.59,181.21,180.49
181.57,181.02,180.88
179.89,181.04,180.32
180.28,180.66,179.78
182.94,180.5,179.89
181.0,165.28,180.59
180.95,181.0,180.2
179.83,180.85,190.67
180.23,180.84,179.94
180.72,180.83,180.99
180.43,181.07,179.83
179.91,180.49,179.94
179.8,180.86,179.48
179.73,180.64,180.56
180.35,181.05,180.86
180.44,180.84,179.8
181.14,180.71,179.64
180.49,192.72,180.33
180.45,181.06,180.93
180.77,180.41,179.76
180.5,180.66,179.87
180.7,180.47,179.65
179.9,180.79,180.09
180.01,181.1,180.16
180.91,181.04,180.43
180.79,180.97,179.77
179.94,180.88,180.4
180.11,181.07,180.33
180.35,180.99,179.65
180.07,180.68,181.31
181.34,181.28,179.78
180.15,180.86,179.68
181.43,181.53,180.71
180.36,181.71,179.95
181.37,181.35,180.25
180.23,181.25,180.18
180.73,180.45,181.07
180.47,181.08,180.04
180.62,180.95,181.26
181.36,182.3,179.73
179.97,181.31,180.8
180.3,180.61,180.03
181.5,180.99,180.31
188.58,181.0,180.14
180.09,179.83,180.86
180.08,180.48,177.19
181.43,181.14,179.75
180.06,180.54,179.58
180.64,180.73,181.08
180.69,180.56,179.65
180.19,180.57,179.87
180.56,180.81,179.88
180.04,180.47,180.21
180.3,181.39,180.59
179.89,181.03,179.73
180.04,181.17,179.75
180.52,180.2,179.82
180.04,180.74,180.09
180.34,181.45,180.19
180.16,180.64,180.28
180.04,180.51,179.96
180.81,181.42,179.73
179.92,181.16,181.14
180.18,181.08,180.04
180.44,180.79,181.07
179.99,180.64,179.61
180.28,180.8,179.92
179.8,181.37,181.19
180.72,181.1,179.75
179.75,180.85,179.85
157.52,181.42,181.16
180.11,180.8,180.45
179.32,180.81,180.72
180.28,180.83,180.69
180.38,181.31,179.91
179.87,180.45,180.61
180.14,180.59,180.99
180.19,180.57,180.83
180.28,181.22,180.23
180.98,181.59,179.68
180.11,181.21,180.7
180.16,180.98,180.69
181.67,180.81,180.57
179.78,180.69,179.92
180.42,181.12,180.45
181.07,180.9,180.18
180.23,181.55,179.82
180.83,180.99,181.24
180.66,181.35,180.18
180.44,180.45,180.09
179.91,180.68,179.87
181.0,180.72,180.52
179.92,181.14,179.9
179.94,180.68,180.16
180.69,180.92,191.2
180.64,180.2,180.4
180.45,181.08,179.89
179.97,180.62,180.33
181.14,181.07,181.39
180.38,180.73,180.88
180.13,180.64,180.28
180.65,181.88,179.65
179.8,180.85,180.97
180.48,181.12,179.89
180.32,181.69,180.61
179.99,180.78,179.73
180.08,180.5,179.68
179.84,180.56,179.92
180.35,180.77,180.11
180.74,180.81,180.27
180.88,178.5,180.06
179.73,180.97,179.89
180.03,180.16,180.78
180.06,181.33,180.05
180.09,180.5,179.97
180.32,180.97,180.61
179.94,181.02,180.68
180.52,181.1,180.0
179.76,180.61,180.54
179.82,180.47,180.03
180.42,180.76,180.98
180.21,180.95,179.78
180.11,180.6,179.7
180.09,180.42,181.22
180.0,180.78,180.26
180.09,180.78,179.6
180.0,180.71,179.75
180.59,180.63,179.71
179.85,180.9,179.56
181.43,180.83,179.9
180.38,181.3,180.14
179.94,180.45,180.0
181.07,180.83,179.77
180.24,180.71,180.49
180.71,180.57,180.09
179.85,181.78,179.76
180.81,181.12,179.58
180.15,180.65,180.25
180.38,181.15,180.52
180.47,180.52,180.43
181.57,180.74,180.55
179.99,180.74,180.28
180.18,180.93,179.55
180.14,181.1,180.32
181.58,180.61,179.69
179.96,180.47,179.82
180.47,180.95,179.87
180.09,180.99,180.07
180.09,181.48,180.32
180.57,181.52,179.6
181.43,181.24,179.76
180.27,180.68,180.33
180.33,180.64,180.3
180.56,180.9,179.97
180.16,180.83,180.11
180.7,180.6,180.42
180.09,180.73,179.6
181.22,180.71,179.79
180.66,181.5,179.89
179.98,180.69,179.46
180.26,180.65,180.3
179.78,180.73,179.76
180.74,181.21,180.47
180.34,180.57,180.76
180.16,180.99,179.71
179.89,180.44,180.69
180.81,181.24,179.61
179.97,180.66,180.0
180.04,180.65,181.07
179.92,181.1,180.54
180.06,180.68,180.28
180.04,180.04,180.92
181.42,180.36,179.73
180.09,180.61,180.64
180.83,180.3,179.82
180.2,180.3,180.14
180.45,180.47,179.6
179.95,181.05,179.99
180.2,180.13,179.78
181.66,181.2,179.72
180.05,180.92,180.09
180.21,181.15,180.98
179.94,180.68,179.78
180.11,180.4,180.03
180.06,181.09,180.2
180.21,181.19,180.3
177.65,181.01,179.9
180.56,180.74,179.6
179.92,180.96,179.94
180.14,180.52,180.32
180.16,179.91,179.82
180.45,180.74,180.12
180.23,180.87,197.99
180.47,180.57,179.76
180.14,181.12,180.28
180.07,180.6,179.98
180.33,181.86,180.16
180.31,181.2,180.68
181.71,181.1,180.3
179.91,180.92,179.88
179.99,180.38,180.5
186.06,180.63,180.56
180.38,181.07,181.38
180.64,180.4,180.49
180.23,180.43,180.38
179.83,181.38,180.06
180.12,181.71,179.78
180.66,180.95,180.61
180.59,180.49,180.28
180.74,181.5,180.25
180.44,180.86,179.73
179.89,180.97,180.19
180.51,180.62,180.21
179.76,180.67,180.59
180.45,180.88,179.72
180.11,181.05,180.31
180.42,181.46,180.05
180.55,180.63,179.56
181.02,181.19,179.87
180.33,181.22,179.87
181.77,180.56,180.57
180.45,180.74,180.23
180.35,181.1,180.33
180.4,180.4,180.41
179.97,181.17,180.04
181.45,181.57,179.71
180.54,180.88,179.61
180.54,180.5,181.01
180.37,181.09,180.47
180.81,181.24,180.11
181.26,181.05,180.43
180.3,181.02,180.61
180.01,180.78,180.02
181.08,180.65,179.92
180.07,181.26,181.26
180.23,180.87,181.08
180.28,181.12,180.33
180.16,180.92,180.45
180.2,181.27,180.93
180.47,181.02,179.9
180.33,180.66,179.61
180.09,180.45,181.12
181.45,180.72,180.54
180.33,180.73,180.8
181.58,181.17,179.87
180.07,180.73,179.64
181.82,181.31,179.87
179.97,180.55,179.75
180.54,181.24,181.38
180.16,181.17,180.12
180.23,180.9,179.78
179.92,180.88,180.28
180.08,180.85,180.05
180.09,180.71,179.76
180.33,181.38,180.51
180.52,181.98,179.75
180.81,180.49,181.05
180.35,116.64,180.61
181.36,180.97,180.68
181.45,180.9,180.49
181.38,180.66,179.63
179.08,181.14,180.01
180.11,180.83,180.13
181.14,181.76,180.32
180.49,180.96,180.07
180.06,180.61,179.9
180.28,180.59,179.92
179.97,180.61,179.97
180.28,180.4,179.63
180.16,180.54,180.36
179.87,180.59,180.97
180.09,180.43,180.06
180.21,180.77,180.34
180.3,180.57,180.09
180.16,181.53,180.74
179.99,181.17,180.09
180.01,181.13,180.09
180.04,180.63,179.66
180.37,181.28,179.47
195.72,181.29,180.11
180.21,180.67,180.06
179.95,181.31,157.8
179.9,180.38,180.16
179.82,180.86,180.21
181.08,181.13,180.21
180.14,180.74,179.82
180.06,180.81,180.42
180.61,181.25,180.68
179.99,181.04,180.31
180.23,180.47,180.21
180.84,180.85,179.64
180.56,180.62,180.32
180.09,181.19,180.23
180.25,181.14,188.46
180.03,180.63,179.87
180.74,180.35,181.38
180.14,180.47,180.3
180.04,180.45,179.8
179.96,180.5,179.91
180.69,181.73,179.87
179.94,180.88,180.35
179.92,181.41,179.94
179.83,181.4,179.68
180.28,181.25,179.79
183.94,180.95,179.85
180.47,181.59,180.03
180.09,180.55,179.83
180.68,182.87,180.13
180.45,180.8,181.14
180.41,181.28,179.71
179.99,180.92,179.83
180.44,180.95,180.52
180.12,180.78,179.94
180.25,180.56,179.82
180.4,180.9,179.64
180.54,181.45,179.78
180.11,180.63,179.89
180.54,180.63,179.77
177.57,181.04,180.76
180.52,180.72,180.56
180.45,180.78,179.67
179.87,180.95,179.83
180.11,180.51,180.04
180.54,181.31,179.73
179.92,180.91,180.3
180.4,181.07,180.06
180.16,180.66,179.87
179.98,181.35,181.0
179.92,181.69,179.88
180.21,180.26,180.02
180.55,180.21,180.06
180.71,180.52,179.92
179.91,180.83,179.99
180.21,180.78,181.12
179.94,180.93,179.9
180.88,180.71,180.72
181.6,180.59,179.15
181.09,181.46,180.4
180.3,180.28,179.89
179.78,181.6,179.73
180.48,180.65,180.73
179.99,180.99,179.94
180.08,180.49,180.13
179.92,181.79,179.82
180.97,180.61,181.1
181.5,181.15,181.26
180.49,181.55,179.73
179.75,181.29,179.58
179.92,180.4,180.11
179.99,180.49,180.83
179.92,181.29,180.23
180.13,181.02,181.21
180.01,181.12,179.89
180.23,180.4,179.96
180.83,181.28,179.96
180.06,181.82,180.04
180.4,176.42,180.21
181.58,181.1,180.57
180.08,180.92,179.96
180.03,180.85,179.73
180.33,181.24,179.69
179.43,180.9,179.59
179.77,181.12,180.92
179.82,180.61,179.87
180.23,181.36,188.91
180.59,180.9,180.07
180.11,180.85,179.92
180.16,180.64,180.91
181.39,180.61,180.41
180.36,181.09,179.8
180.66,180.9,180.59
180.0,181.22,180.0
180.54,180.88,179.73
179.94,180.76,181.08
179.83,180.43,180.0
180.25,180.55,180.42
180.45,180.93,180.77
179.94,180.78,180.2
180.08,180.87,180.45
180.36,180.81,180.9
180.0,181.15,179.85
179.9,181.36,179.65
176.43,180.67,200.06
181.31,180.72,180.71
179.99,181.12,179.75
180.03,181.39,180.72
180.04,181.19,180.2
180.32,180.85,179.89
179.99,180.65,181.07
179.71,181.29,180.72
180.5,181.16,179.85
180.47,180.64,180.71
180.79,180.9,179.73
180.47,180.85,180.42
180.63,180.95,179.75
180.16,180.78,180.28
180.59,181.31,180.48
180.69,180.61,180.4
180.54,181.19,179.87
179.89,181.13,180.42
180.06,180.71,180.93
180.42,181.14,180.5
180.49,181.28,179.82
180.08,181.08,179.78
180.54,181.16,180.51
180.74,180.88,180.27
180.34,180.81,179.82
180.07,180.71,179.84
179.73,180.8,180.28
179.96,181.69,180.63
180.71,180.76,180.06
180.3,180.78,180.59
180.16,181.1,179.7
179.92,181.08,180.45
180.09,180.88,180.04
180.23,180.66,179.82
179.96,180.66,179.67
180.06,180.5,179.99
180.93,180.47,180.09
180.77,180.88,179.65
180.5,180.93,179.94
180.21,181.43,179.7
181.0,180.43,180.33
180.76,181.28,179.83
180.43,181.14,180.97
179.77,180.95,180.04
180.04,180.76,180.95
180.19,181.07,179.73
180.61,180.83,179.68
180.03,180.61,179.91
179.99,181.14,180.37
181.51,180.56,180.11
179.89,181.22,180.56
180.28,180.18,179.78
181.36,180.77,179.95
181.4,180.74,179.92
180.33,180.97,179.78
180.06,180.71,180.78
180.5,180.47,179.78
180.04,180.67,180.54
179.79,180.98,180.55
181.48,180.5,181.12
180.83,180.42,181.5
180.07,180.68,179.83
120.24,181.19,180.76
182.13,181.22,180.85
180.69,181.05,181.1
180.02,181.06,180.76
180.28,180.54,180.71
180.52,180.9,179.97
180.0,180.68,179.56
180.05,173.76,179.97
179.82,180.52,179.69
180.06,180.78,179.83
180.07,181.33,180.23
180.09,180.76,180.61
180.35,180.47,180.11
180.01,180.8,179.96
180.23,180.45,181.06
180.07,181.16,181.28
180.56,181.17,180.33
181.67,180.78,181.08
180.15,181.15,181.17
180.43,181.29,180.78
180.33,181.14,179.46
180.63,181.02,179.78
179.97,180.85,179.92
180.47,180.98,181.26
179.96,180.93,181.04
180.18,181.34,179.75
180.43,181.26,179.99
179.75,180.54,181.29
180.66,181.38,179.79
179.85,180.93,180.59
179.9,180.25,179.89
180.93,180.72,180.68
179.72,180.61,179.85
180.06,181.31,180.04
180.13,180.88,181.41
180.02,180.88,180.37
180.64,181.08,179.53
180.28,180.99,179.7
180.27,181.01,180.25
181.13,180.83,181.0
179.96,181.07,180.16
180.09,180.65,180.5
181.01,180.88,180.61
180.11,180.66,179.51
180.06,180.52,181.68
179.77,181.51,180.0
180.07,180.79,179.92
180.59,180.52,181.23
179.99,181.42,179.71
179.87,180.5,181.16
180.52,180.71,179.75
180.42,180.85,179.68
180.56,181.04,180.9
181.21,180.69,179.63
179.94,181.17,179.82
180.78,180.74,180.26
180.59,181.09,180.66
180.83,180.83,179.87
180.14,180.54,180.57
180.23,180.47,179.9
180.54,180.92,179.98
180.35,181.17,180.38
181.26,180.78,179.87
180.91,181.21,179.7
180.47,181.04,180.27
180.03,180.61,179.77
179.77,180.83,180.43
180.25,180.11,180.03
179.96,181.12,179.82
180.74,180.8,181.07
179.8,180.91,179.85
180.09,180.76,180.28
179.88,180.64,179.71
179.82,180.6,180.72
179.94,181.09,180.19
180.72,181.57,179.44
180.8,181.29,179.71
180.45,181.38,179.92
180.59,180.59,180.62
179.75,180.76,206.54
180.3,181.04,180.7
180.21,180.36,179.82
179.91,180.9,180.56
180.07,180.68,180.18
180.14,180.99,179.83
181.45,180.73,174.76
180.12,181.19,180.81
180.28,180.8,179.56
180.26,180.83,179.54
179.87,180.86,179.85
180.61,181.37,179.85
180.3,180.74,180.57
180.74,181.0,180.18
180.79,180.27,180.56
179.77,180.63,180.54
180.52,180.45,179.73
180.23,181.42,179.82
180.43,180.74,179.97
179.96,180.52,179.46
181.17,181.24,179.83
180.87,180.86,180.09
180.69,180.61,180.42
180.91,180.88,174.64
180.35,181.08,181.21
180.04,180.68,179.67
180.66,181.09,179.72
179.89,180.68,180.03
179.8,180.7,180.9
181.43,181.26,180.14
179.92,180.72,180.71
180.77,181.31,180.59
180.9,181.37,179.63
180.04,181.08,181.07
