1204.65,1208.18,1203.62
1203.5,1208.42,1202.99
933.03,1208.37,1203.14
1203.48,1208.44,1203.3
1203.57,1208.42,1202.97
1203.23,1208.03,1202.92
1203.33,1208.3,1203.28
1204.02,1208.71,1203.12
1203.31,1208.49,1203.38
1203.4,1208.25,1203.16
1203.19,1208.03,1203.21
1203.21,1208.56,1203.48
1203.54,1208.2,1203.02
1203.3,1208.56,1203.35
1203.22,1208.0,1203.14
1203.21,1208.15,1203.23
1203.09,1207.89,1203.02
1203.55,1208.3,1203.1
1203.48,1208.3,1203.04
1203.69,1208.06,1203.07
1203.64,1208.12,1203.22
1203.79,1208.42,1203.21
1203.26,1208.21,1203.04
1203.34,1208.42,1203.22
1203.24,1208.25,1203.36
1203.46,1208.61,1202.97
1203.52,1208.25,1202.87
1203.55,1208.41,1202.89
1203.47,1208.16,1202.9
1203.37,1208.2,1202.54
1206.24,1210.46,1202.93
1203.14,1208.08,1203.03
1203.37,1208.57,1202.8
1203.31,1208.3,1202.75
1188.46,1208.15,1202.94
1203.56,1208.3,1202.72
1203.57,1208.34,1203.0
1207.19,1208.27,1202.85
1203.91,1208.48,724.78
1203.52,1208.15,723.92
1203.4,1208.39,1202.28
1203.52,1208.46,1202.73
1203.76,1208.03,1202.75
1203.55,1208.24,1203.16
1203.83,1208.17,1202.93
1203.64,1208.48,1202.85
1203.33,1208.44,1202.97
1203.48,1208.21,1203.28
1203.48,1208.66,1202.97
1203.39,1208.37,1202.99
1203.64,1208.56,1202.95
1203.43,1208.18,1202.76
1203.25,1208.21,1202.92
1209.93,1208.37,1203.11
1203.55,1208.42,1202.27
1203.62,918.56,1202.76
1203.48,1208.2,1202.86
1203.59,1208.04,1202.76
1203.55,1208.32,1202.78
1203.32,1208.83,1202.44
1203.47,1208.08,1202.67
1203.69,1208.01,1202.66
1203.84,1208.24,1203.14
1203.66,1207.91,1202.77
1203.32,1208.04,1203.19
1203.69,1208.2,1203.25
1191.48,1208.17,1202.9
1203.54,1208.13,1203.04
1204.17,1208.08,1203.19
1203.71,1208.25,1202.98
1203.52,1208.03,1203.04
1203.77,1208.42,724.47
1203.59,1208.03,1203.02
1203.72,1208.33,1202.98
1204.02,1208.35,1202.9
1203.57,1208.43,1203.07
1203.52,1207.75,1203.61
1203.42,1208.3,1203.19
1203.83,1208.13,1203.19
1203.41,1208.23,1203.22
1203.3,1208.3,1203.15
1203.47,1208.12,1202.98
1203.74,1208.15,1202.89
1203.66,1208.27,1202.99
1203.38,1208.39,1203.43
1203.41,1208.32,1203.57
1203.59,1208.27,1203.39
1203.79,1208.3,1203.16
1203.69,1208.24,1202.97
1203.34,1208.17,1203.14
1203.46,1208.28,725.05
1203.84,1208.44,1202.94
1203.69,1208.35,1203.11
1203.76,1208.56,1203.04
1203.52,1208.17,1203.23
1203.21,1208.15,1203.03
1203.3,1208.39,1202.92
1202.2,1208.25,1203.05
1203.62,1208.54,1203.02
1203.57,1208.25,1204.24
1203.62,1208.41,1203.07
1203.76,1208.17,1203.04
1203.66,1208.42,1203.07
1204.24,1208.44,377.35
1203.45,1208.37,377.01
1203.6,1208.27,1203.45
1203.37,1208.25,1203.24
1203.34,1208.03,1203.07
1203.68,1208.27,1203.17
1203.93,1208.24,1203.09
1203.55,1208.37,1203.38
1204.1,1208.55,1203.3
1203.25,1208.12,1202.83
1189.45,1208.53,1203.47
1203.42,1208.3,1202.92
1203.3,1208.39,1202.63
1206.21,1207.99,917.92
1203.48,1208.48,1203.04
1203.47,1208.44,1202.83
1203.52,1208.2,1202.83
1203.5,1208.37,377.71
1203.5,1208.08,1202.99
1203.61,1208.25,1202.63
1203.64,1208.39,377.48
1203.53,1208.53,377.25
1203.48,1208.24,376.96
1203.62,1208.59,377.66
1203.53,1208.18,376.6
1203.47,1207.97,377.18
1203.54,1208.21,1202.97
1203.5,1208.1,1203.23
1203.61,1208.36,1203.07
1203.53,1207.94,1203.06
1203.69,1208.84,585.05
1203.23,1208.34,1203.35
1203.33,1208.57,1202.97
1203.63,1208.17,1202.8
1204.0,1208.3,1203.05
1203.62,1208.25,1202.99
1203.64,1208.46,376.87
1203.86,1208.36,1202.97
1203.55,1208.39,1202.82
1203.72,1208.3,1202.76
1203.6,1208.58,1202.75
1203.9,1208.34,1202.69
1203.41,1208.28,1203.09
1203.79,1208.27,1202.73
1203.81,1208.72,1202.78
1203.62,1208.47,1203.09
1203.79,1208.13,1202.95
1203.6,1208.2,1202.8
1203.59,1208.06,1202.99
1203.5,1208.39,1203.18
1203.88,1208.53,1202.78
1203.64,1208.24,1202.73
1203.79,1208.34,1202.73
1203.34,1208.32,1203.09
1203.23,1208.15,1202.8
1203.81,1208.61,1202.78
1203.59,1208.42,1202.54
1203.64,1208.37,1202.47
1203.65,1208.21,1202.99
1203.17,1208.61,1202.97
1212.42,1208.49,1202.94
1203.4,1208.2,1202.92
1203.54,1208.1,1202.76
1203.55,1208.41,1202.94
1203.23,1208.3,1202.78
1203.43,1208.35,1203.02
1203.7,1208.04,1203.07
1210.19,1208.32,1203.5
1203.77,1208.71,1202.72
1203.45,1208.43,1202.87
1203.59,1208.36,1202.98
1203.64,1208.41,1202.76
1203.79,1208.49,1202.87
1203.79,1208.32,1202.56
1203.76,1208.66,1203.09
1203.74,1208.64,1203.14
1203.72,1208.37,1203.07
1203.64,1208.15,919.58
1203.67,1208.51,377.18
1203.7,1208.4,376.89
1203.79,1208.49,917.77
1203.76,1208.44,1203.09
1203.47,1208.39,1202.68
1203.62,1208.42,1203.3
1216.51,1208.56,1203.43
1203.37,1208.46,1203.07
1203.53,1208.41,1203.19
1203.66,1208.41,1203.07
1203.62,1208.49,1203.26
1203.57,1208.22,1203.09
1203.55,1208.37,1202.88
1203.57,1208.36,1203.11
1203.23,1208.34,1202.85
1203.86,1208.25,1203.19
1203.35,1208.19,1203.03
1203.62,1208.35,1203.02
1203.33,1208.3,1202.87
1203.5,1208.49,376.84
1203.37,1208.51,376.86
1203.38,1208.53,1202.78
1203.55,1214.22,1202.73
1203.54,1207.98,1202.85
1203.77,1208.18,1203.33
1203.62,1208.15,1203.41
1203.45,1208.0,1203.5
1204.05,1208.4,1202.98
1203.4,1208.21,1203.4
1203.57,1208.41,960.9
1203.55,1209.2,1203.07
1203.78,1208.68,1203.07
1203.59,1208.58,1203.19
1203.69,1208.32,1203.02
1203.96,1208.5,1203.3
1204.0,1208.49,1202.99
1203.67,1208.15,1203.26
1203.83,1208.29,1203.1
1203.77,1208.27,1203.41
1203.91,1208.39,1202.85
1203.86,1208.7,1202.8
1203.58,1208.0,1203.19
1203.93,1208.39,1203.28
1203.79,1208.25,1203.02
1203.99,1208.51,1202.9
1203.66,1208.35,1203.36
1203.45,1208.42,920.0
1203.59,1208.39,1203.14
1203.43,1208.59,1203.23
1203.66,1208.32,1203.11
1203.4,1208.73,1203.23
1203.59,1208.24,1202.92
1203.69,1208.3,1203.48
1203.83,1208.48,1203.12
1203.55,1208.25,1203.25
1203.69,1208.37,1203.22
1203.6,1208.36,1203.52
1203.21,1207.92,1202.87
1203.57,1208.13,1202.89
1203.43,1208.19,1202.97
1203.37,1208.32,1203.1
1203.67,1208.25,1202.97
1214.68,1208.03,1203.16
1203.45,1208.25,1203.12
1203.51,1208.28,1203.24
1203.52,1208.22,1201.59
1203.67,1208.15,1203.02
1203.47,1207.94,1203.14
1203.31,1208.41,1203.24
1203.33,1208.1,1203.04
1203.41,1214.53,951.22
1203.33,1208.01,951.18
1203.59,1208.29,951.76
1203.14,1207.98,1203.05
1203.19,1208.15,1203.01
1215.71,1208.01,1202.8
1203.57,1207.72,918.01
1203.63,1207.83,1203.33
1203.81,1207.76,725.63
1203.59,1208.03,1202.99
1203.55,1208.36,1203.07
1203.67,1207.24,1203.14
1200.23,1208.22,1203.33
1203.55,1207.83,1203.28
1203.55,1208.48,1203.09
1203.68,1208.0,1203.09
1203.28,1208.17,1203.22
1203.67,1208.28,1203.1
1203.49,1208.01,1202.95
1203.72,1208.25,1203.14
1203.6,1208.2,1203.09
1203.67,1208.29,1203.21
1203.6,1208.13,1203.74
1203.64,1208.1,1203.24
1203.72,1207.93,1203.31
1203.64,1208.28,1202.98
1203.88,1208.17,1203.03
1203.7,1208.41,1202.65
1203.41,1208.2,1202.67
1203.64,1208.11,950.4
1203.45,1208.06,1202.97
1203.4,1208.04,1202.42
1203.45,1207.88,1203.01
1203.77,1207.91,1203.33
1203.67,1208.25,1203.28
1203.09,1208.05,1203.21
1203.14,1208.15,376.32
1203.24,1208.01,377.44
1203.05,1207.99,1203.06
1203.33,1208.25,1203.4
1203.47,1207.87,1203.03
1203.38,1208.08,1203.09
1203.33,1207.87,1203.23
1203.29,1207.91,1203.01
1203.3,1208.24,1203.24
1203.3,1202.78,1203.37
1203.54,1208.42,1202.9
1203.38,1208.23,1203.38
1203.19,1208.32,1202.94
1203.24,1208.37,1203.31
1203.42,1208.32,1203.09
1202.9,1208.2,952.3
1203.38,1208.47,1203.12
1203.14,1208.25,1202.88
1203.23,1208.3,1201.55
1203.28,1208.13,1203.18
1203.42,1206.68,1203.76
1203.5,1208.06,1202.66
1203.24,1208.25,1203.14
1203.38,1208.3,1202.88
1203.19,1208.1,1203.05
1039.79,1208.53,1202.87
1203.36,1208.4,1203.33
1203.39,1208.34,917.47
1203.04,1208.34,1202.95
1203.49,1208.15,1203.4
1203.53,1208.51,920.62
1203.33,1208.41,1202.92
1203.4,1208.39,1203.14
1203.59,1208.35,1203.19
1200.79,1208.43,1202.9
1203.52,1208.27,1203.14
1203.83,1208.37,1202.97
1203.26,1208.41,1203.05
1203.69,1208.7,1203.05
1203.33,1208.29,1203.09
1203.57,1208.54,950.04
1203.59,1208.28,1202.99
1214.11,1209.47,1203.11
1199.06,1208.66,1203.25
1203.64,1208.46,1203.18
1203.41,1208.12,1203.28
1203.4,1208.39,1203.09
1203.27,1208.24,1202.95
1203.4,1208.42,1203.0
1203.57,1208.4,1203.22
1203.76,1208.3,1203.21
1203.75,1208.19,1203.66
1203.55,1208.22,1203.26
1203.11,1208.21,1203.33
1203.31,1208.13,1203.04
1203.61,1208.29,1203.19
1203.74,1208.18,1203.33
1203.39,1208.65,1203.29
1203.37,1208.48,1203.33
1203.04,1220.75,1202.98
1203.31,1208.37,1203.04
1203.69,1208.42,918.43
1203.45,1208.49,919.57
1203.37,1208.32,1203.31
1203.59,1209.37,1203.17
1203.33,1208.3,1203.28
1203.13,1208.32,1203.16
1203.39,1208.37,1202.97
1202.03,1208.41,1203.28
1203.55,1208.37,1203.02
1188.05,1208.39,1203.18
1205.49,1208.46,377.32
1203.7,1208.55,1202.92
1203.41,1208.46,377.83
1203.12,1208.37,377.49
1203.52,1208.66,376.02
1203.38,1208.24,378.38
1203.52,1208.47,376.34
1203.66,1208.64,376.2
1203.37,1208.32,1202.89
1203.24,1208.28,1202.96
1203.62,1208.3,1202.97
1203.5,1208.2,1202.92
1203.45,1207.92,1203.04
1203.26,1208.22,1202.61
1203.43,1208.48,1202.95
1216.34,1208.65,724.6
1203.34,1208.32,722.7
1203.43,1208.49,726.37
1203.26,1208.29,724.81
1203.95,1208.62,376.97
1203.67,1207.94,724.65
1203.74,1208.18,1202.8
1203.45,1208.13,1202.98
1203.25,1208.18,1203.02
1203.38,1208.13,1202.75
1203.33,1208.34,1202.92
1203.42,1208.34,1203.07
1203.56,1208.48,953.95
1203.31,1208.37,1202.78
1203.62,1208.44,1202.7
1204.1,1208.48,723.49
1203.3,1208.28,727.9
1203.67,1208.2,1202.92
1203.55,1208.33,1202.92
1203.28,1208.3,1201.81
1203.28,1208.13,1203.02
1203.14,1208.19,1202.63
1203.3,1208.34,1203.47
1203.66,1208.59,1203.28
1203.81,1208.1,1203.48
1203.37,1208.39,1203.36
1212.78,1208.24,1203.3
1203.4,1208.19,1203.31
1203.47,1208.15,917.95
1203.29,773.94,1172.38
1203.16,1208.2,1203.33
1203.21,1207.94,1203.35
1203.75,1208.42,1203.05
1203.19,1208.37,378.18
1203.28,1208.41,1203.38
1203.64,1208.28,1202.95
1203.69,1208.37,964.19
1204.29,1208.18,1203.59
1203.38,1208.3,1203.39
1203.53,1208.1,1203.46
1203.52,1208.2,1203.37
1203.38,1208.37,1205.76
1203.48,1208.73,1203.26
1203.58,1208.2,921.62
1203.28,1208.32,1202.94
1203.48,1208.17,1202.93
1203.49,1208.4,1202.69
1203.29,1208.42,1203.12
1203.5,1208.57,1202.95
1203.35,1208.32,1202.97
1203.37,1208.18,1202.88
1203.41,1208.18,1203.28
1203.21,1208.48,1203.05
1203.5,1209.07,1203.3
1203.02,1208.42,1202.68
1203.67,1208.33,1203.31
1203.16,1207.89,1202.66
1203.4,1208.49,1203.33
1203.39,1208.61,1203.19
1203.45,1208.03,1203.02
1203.59,1207.82,1202.88
1203.48,1208.24,1202.95
1203.18,1207.92,1202.95
1203.72,1208.04,1202.83
1203.33,1208.46,1203.4
1203.37,1208.15,1203.03
1203.7,1207.99,1202.78
1203.04,1208.0,1203.19
1203.45,1208.05,1203.22
1203.09,1208.16,1203.25
1203.23,1208.05,377.16
1203.59,1208.29,379.05
1203.33,1208.17,377.2
1203.38,1207.98,378.29
1203.47,1208.06,376.84
1203.67,1208.15,377.92
1203.5,1208.57,377.44
1203.25,1208.01,944.58
1203.69,1208.03,1202.85
1203.5,1208.19,1202.72
1203.31,1207.98,1203.09
1203.52,1208.2,1202.85
1203.24,1208.46,1202.94
1203.64,1208.55,1203.03
1202.1,1208.3,1202.83
1203.5,1208.8,1202.88
1203.74,1208.63,1202.79
1203.54,1208.33,1202.98
1209.81,1208.47,1203.21
1203.47,1208.68,1202.95
1203.12,1208.63,1203.06
1203.52,1208.47,1202.71
1202.97,1208.37,1203.02
1203.38,1208.71,1202.87
1203.34,1208.57,1202.85
1203.61,1208.39,1202.68
1203.26,1208.17,1202.75
1203.47,1208.59,1203.11
1203.26,1208.44,1202.93
1203.59,1208.12,1203.12
1203.3,1208.48,1203.07
1202.83,1208.2,1203.23
1202.85,1208.28,1202.76
1203.17,1208.55,1203.04
1203.34,1208.51,725.86
1203.09,1208.2,1203.07
1203.09,1208.55,1202.8
1203.1,1208.48,1203.19
1213.33,1208.17,1202.81
1231.94,1208.44,1202.99
1203.15,1208.66,1203.14
1203.37,1208.29,1202.92
1203.47,1208.65,1203.01
1203.41,1208.46,1203.02
1203.55,1208.41,1203.12
1203.46,1208.37,1202.59
1203.38,1208.25,1202.92
1203.31,1208.29,1202.87
1203.59,1208.22,1203.5
1202.81,1208.13,1203.03
1203.52,1208.11,1202.91
1203.57,1208.39,1203.17
1203.45,1208.49,1202.44
1203.5,1208.13,1202.45
1205.88,1208.41,1202.66
1203.74,1205.23,1202.87
1206.25,1208.3,952.49
1203.52,1208.35,1202.82
1203.61,1208.46,1202.56
1203.61,1208.12,1202.44
1203.55,1208.42,1202.73
1203.55,1208.32,1202.46
1203.45,1208.21,1202.86
1203.28,1208.16,1202.31
1203.19,1208.4,1202.2
1203.19,1208.49,1202.61
1203.64,1208.48,1202.89
1203.07,1208.29,951.0
1203.48,1208.46,1202.73
1203.37,1208.39,1203.16
1203.3,1208.46,1202.98
1203.33,1208.46,1203.21
1203.66,1208.03,1203.11
1203.37,1208.08,1203.09
1203.48,1208.46,1203.5
1203.5,1208.08,1202.94
1203.3,1208.42,1204.41
1203.52,1208.36,1203.19
1203.37,1208.13,1203.06
1203.52,1208.47,1203.04
1203.4,1208.36,1202.29
1203.61,1208.54,1203.11
1203.42,1208.34,1203.37
1202.75,1208.42,1203.21
1203.26,1208.48,1204.08
1203.59,1208.55,918.04
1203.38,1208.72,918.95
1203.29,1208.42,1203.59
1202.59,1208.37,1203.43
1203.32,1208.56,1203.33
1203.45,1208.62,1203.5
1203.39,1208.21,1203.1
1203.57,1208.84,725.5
1203.28,1208.71,1203.24
1203.45,1208.51,1203.68
1203.57,1208.68,1203.31
1203.33,1208.57,1203.33
1203.3,1208.59,1203.57
1203.07,1208.47,1203.17
1203.53,1208.82,1203.48
1203.66,1208.37,1203.18
1203.24,1208.7,1203.39
1203.28,1208.75,1202.8
1203.24,1208.61,1203.21
1203.47,1208.75,1203.6
1207.89,1208.49,1203.31
1203.21,1208.66,1203.39
1203.81,1208.72,1203.33
1203.65,1208.49,1203.3
1203.38,1207.34,1203.74
1203.12,1208.32,1203.36
1203.59,1208.55,1203.09
1203.47,1208.77,1203.09
1203.59,1208.37,725.66
1203.55,1208.55,1203.16
1203.46,1208.51,1203.16
1203.5,1208.8,1203.33
1203.42,1208.7,1203.3
1203.64,1208.15,1202.78
1203.21,1208.77,1203.41
1203.62,1208.63,1203.21
1203.28,1208.53,1203.28
1203.53,1208.62,1202.82
1203.81,1208.35,1203.16
1203.5,1208.06,1203.41
1203.45,1208.29,1203.09
1203.61,1208.27,1203.37
1203.29,1208.51,1203.61
1203.45,1208.64,1203.1
1206.88,1208.64,1203.02
1203.4,1208.7,1203.43
1203.14,1208.41,1203.43
1203.23,1208.49,1203.19
1203.37,1208.63,1203.31
1203.5,1208.32,1203.28
1203.62,1209.14,1203.16
1203.48,1208.72,1203.33
1203.31,1208.54,1203.38
1203.35,1208.63,1203.43
1203.64,1208.85,1203.37
1203.25,1208.53,1203.3
1203.41,1208.72,1203.07
1203.54,1208.8,1203.28
1203.3,1208.03,1203.28
1203.61,1208.59,1202.97
1204.07,1208.87,1203.55
1203.52,1208.53,1203.53
1203.05,1208.2,1202.99
1203.42,1208.65,1203.69
1203.66,1208.75,1203.18
1203.35,1208.2,1203.46
1203.78,1208.32,1202.97
1203.67,1208.32,1203.33
1203.69,1208.49,726.59
1203.5,1208.7,1203.38
1203.45,1208.27,1203.38
1203.69,1208.68,1203.34
1213.19,1208.49,1203.28
1203.03,1208.57,1203.06
1205.78,1208.63,1202.74
1203.74,1208.61,1202.74
1203.46,1208.7,1203.14
1203.45,1208.61,1203.17
1203.23,1208.63,1202.88
1203.81,1208.53,1203.43
1203.77,1208.46,1202.7
1203.78,1208.53,1203.24
1203.41,1208.7,1203.02
1203.23,1208.63,1203.06
1218.06,1208.48,1203.16
1203.34,1208.61,1203.33
1203.7,1208.49,1203.49
1203.52,1208.3,917.71
1203.57,1208.59,1203.45
1203.4,1207.75,1203.16
1203.79,1208.65,1203.11
1203.5,1208.8,1203.58
932.79,1208.44,1202.74
1203.25,1208.35,1202.9
1203.74,1208.75,1202.98
1189.99,1208.44,1203.09
1203.54,1208.75,1202.85
1203.18,1208.54,1202.9
1203.41,1208.77,1203.24
1203.21,1208.63,1201.46
1203.48,1208.78,725.62
